id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
2922,0.7373576803107308,4.74966092210926,0.004335170786195164,0.003633077199294732
2923,0.7373530470868522,4.749577991308503,0.004294682200407962,0.003907418049746704
2925,0.7374332961819853,4.749648999545259,0.0042754467466092905,0.003635124349654185
2926,0.7374539103313843,4.7496670316460134,0.004253605179571629,0.003530555853857642
2927,0.7373525900188281,4.749662559285222,0.0043366842467102975,0.0038856863786707048
2928,0.7374476646648159,4.74961184164618,0.0042360602246720456,0.00360082953799612
2929,0.7374613758064038,4.749648999545259,0.004288853502307789,0.0035231925124534773
2933,0.7374551301398353,4.749650544985108,0.004253663524469431,0.003635124349654185
2934,0.7376186501414275,4.74966115477352,0.004221615807734835,0.0034077300654908878
2935,0.7376050457717114,4.7495450899967855,0.0041062633420310135,0.00360082953799612
2938,0.6829398084741051,4.720091118613282,0.005173720112123803,0.006989102159725036
2940,0.7352248926764151,4.750692569875277,0.0035478782708304726,0.003506899852864009
2941,0.7356923624271665,4.750367710549965,0.0038096402832525906,0.0035033783918061445
2942,0.7359362867605779,4.749940839625905,0.0040690600550501435,0.0038811504640534618
2943,0.7352796965908311,4.750088745631675,0.0037916795070040976,0.0035807168799841804
2946,1.141013066654892,4.310523096725619,0.0019699696702497604,0.0015456239309914466
2947,1.141013803436855,4.310531682775815,0.0020401721115499427,0.0013632903709330788
2948,1.1410131966558001,4.31055581381605,0.0018759002898756094,0.0015560784239783132
2949,1.1410137203175703,4.310523239384562,0.0018742275236691692,0.0015560784239783132
2951,1.1410120057135351,4.3107616484947915,0.0021222339501703047,0.002149315796307505
2952,1.1410602343623166,4.310489158560164,0.001962500516822452,0.0015734001060909721
2955,1.1410190905616904,4.310622513590752,0.0018931517394582546,0.0016601579091082286
2956,1.1410602343623166,4.310490947648325,0.001962500516822452,0.0015456239309914466
2957,1.1410512569587987,4.310495740833039,0.002022740196400364,0.0013632903709330788
2959,1.1410546411419216,4.3103553508110455,0.001874987199815159,0.0015861251785995734
2960,1.1410121854430448,4.310351499911406,0.001878434432891929,0.0013632903709330788
2961,1.1410605327200976,4.310339440226803,0.0019013615903471504,0.0015585027217284164
2963,1.1410190905616904,4.310352188295864,0.0018651391520423386,0.0016601579091082286
2964,1.141017474047419,4.310336567697325,0.001988110794023612,0.002128002005522766
2968,1.1410606627210054,4.310777803741571,0.0018746404697225212,0.0019113842430478198
2971,1.1410190905616904,4.310353032309014,0.0018642502885484191,0.0016601579091082286
2972,1.1411397769038238,4.310339440226803,0.0018581940049742234,0.0015861251785995734
2973,1.1410596515082505,4.310344607858289,0.0017823789666850942,0.001310481462596158
2975,1.1410190905616904,4.3103415180647975,0.0019029008669324554,0.0021382923773982654
2976,1.141163386717614,4.310410472782338,0.002072586177760627,0.001310481462596158
2977,1.141133219739129,4.310768378641585,0.0018710953977967293,0.0015861251785995734
2979,1.1410172841325856,4.310774965627045,0.0018734286652968282,0.001860991955308755
2980,1.1411658987466755,4.310736308461584,0.001873618506849084,0.001310481462596158
2982,1.1410748682158047,4.310330185926129,0.001874782414120979,0.0016755844780469427
2983,1.1411396970265733,4.310339973469883,0.0017916112612903488,0.001310481462596158
2986,1.1410761270167211,4.31033689060105,0.0018735820438067208,0.0016601579091082286
2989,1.141076812487404,4.310334483059067,0.0017953015706728692,0.0016500948620405964
2991,1.1410212998382825,4.310343351625174,0.0018046943162710605,0.0016500948620405964
2992,1.1411396970265733,4.310340300819201,0.0026845515754807536,0.001310481462596158
2994,1.141066206957834,4.310342319456773,0.0024569701054266697,0.001732390251604876
2999,1.1410496389649882,4.310969706509449,0.0017866832429955792,0.001310481462596158
3000,1.1410604528428472,4.310566808601763,0.002517491609042466,0.001310481462596158
3001,1.141076812487404,4.310255869729491,0.001798444961986334,0.0016601579091082286
3006,1.1410604528428472,4.310553082730587,0.002030923062313228,0.001310481462596158
3008,1.1410222991320054,4.3102433840786105,0.0017926878697780426,0.0016500948620405964
3009,1.1410515450594327,4.310741630067229,0.0019142402556715512,0.001310481462596158
3015,1.1410154446834126,4.310920483384275,0.0017825342466606386,0.0016601579091082286
3017,1.141068687318863,4.31093076070112,0.0017810239460365196,0.0016601579091082286
3018,1.141018112486827,4.310507521376718,0.001760166829448906,0.001310481462596158
3021,1.1410065468657309,4.310495273304602,0.0017627107339936996,0.001310481462596158
3023,1.1410187408926284,4.310824549996362,0.0019395373618156238,0.0016500948620405964
3024,1.1410676521791183,4.311136934663369,0.0019225247687257863,0.0016601579091082286
3025,1.1410194191967626,4.310435290298093,0.0018911661027924964,0.001310481462596158
3027,1.1410125528291375,4.311068116489643,0.0017768505510593613,0.0016500948620405964
3028,1.1410146314297842,4.3106457099450655,0.001903671517188954,0.0016601579091082286
3030,1.1410154327643809,4.310885488918062,0.0017801850757264148,0.0016601579091082286
3033,1.1410151175929877,4.311125448996969,0.0017820976980340575,0.0016601579091082286
3034,1.1410154327643809,4.310363171269644,0.001780114437655911,0.0016500948620405964
3035,1.1410154327643809,4.3111442697323765,0.0020882742842669444,0.0016601579091082286
3036,1.141011330374646,4.310936800344557,0.0018845589994072047,0.001310481462596158
3040,1.1409469199753763,4.310704969853297,0.001771153926839908,0.001310481462596158
3042,1.141009532258435,4.3104885391392305,0.0019081319584826066,0.001310481462596158
3043,1.1410172521168804,4.310526311428712,0.0026356368678888127,0.001310481462596158
3045,1.1410299620391091,4.311073141097266,0.0018687746645698056,0.0016500948620405964
3046,3.137093561486435,2.1629130067567788,0.0059585303604690045,0.006199292174404293
3047,3.1371109876567385,2.1629817800897095,0.005797814864144435,0.006127205140386671
3048,3.1370427910620693,2.1629854464281935,0.005511875796203825,0.006355504560600522
3049,3.137093561486435,2.162908572336612,0.005937606968234199,0.006207296599836098
3050,3.1371150355049005,2.162950080079507,0.005993179320898712,0.006199292174404293
3051,3.138763753440408,2.162045415216816,0.00600922385459679,0.005925599988371388
3052,3.137148293150431,2.162920528690426,0.005932789240442382,0.006207296599836098
3053,3.1370916184197952,2.16295777835803,0.005911125876375323,0.006017530673106286
3054,3.138709477056436,2.1606073972041013,0.00587574616466391,0.0061718346973531615
3056,3.1397693612806896,2.160452452490123,0.00585948272721204,0.006101932551621836
3057,3.1370893035789145,2.1628851384721424,0.005887164674866163,0.00611616581330221
3059,3.137093561486435,2.1628663263594863,0.005916289710556022,0.006199292174404293
3061,3.1370893035789145,2.1629313880755348,0.005900396352616077,0.006017530673106286
3066,3.13697139393965,2.1628517874705198,0.0058965071738086286,0.00611616581330221
3067,3.1370893035789145,2.162845523202304,0.005902739746855623,0.006207296599836098
3068,3.1370773648189063,2.1628753985587528,0.005921748965953988,0.0060695658046814325
3069,3.1367255527791413,2.162882152270657,0.005990284255348754,0.006017530673106286
3070,3.136423491938084,2.1619830678553487,0.0055701046548213284,0.006017530673106286
3071,3.1366863733326387,2.1628913505468916,0.005597165049862518,0.005879163637398932
3072,3.1365658234635965,2.1621218420430326,0.005953614809176777,0.005964374697789765
3073,3.1366092796281246,2.162910399568537,0.0056164481408220715,0.006065979660677456
3074,3.1365786366126116,2.161727981483265,0.006267564961739858,0.005884330677486282
3075,3.136444965956549,2.161984085747073,0.005527787161089925,0.005946556603228181
3076,3.1370816227264258,2.162815414823477,0.005917907212699802,0.0060695658046814325
3077,3.1361626620676786,2.1619852028166973,0.005780416546618207,0.005894326684154905
3078,3.13657421379986,2.1621196708115162,0.005950401486876089,0.005964374697789765
3086,3.136560912970708,2.1627676643563842,0.005907647586457897,0.0059855158600070615
3087,3.1365795788006943,2.162761410169331,0.005910640721400462,0.0059855158600070615
3090,3.1365795788006943,2.1627775349888188,0.005866882257406836,0.0059855158600070615
3091,3.1365222830496164,2.1621010430766927,0.005999333186013089,0.005964374697789765
3093,3.136556158714875,2.1628057604960405,0.006003667678372793,0.005879163637398932
3094,3.1350989772192985,2.1637727065973165,0.0054810019641777785,0.00584794257624921
3095,3.1351573435657456,2.1621028525656643,0.0060003276816100745,0.005964374697789765
3096,3.1367052236828683,2.1636007139448266,0.005905665046538999,0.005915100977705201
3097,3.135086562675053,2.1629069826350316,0.005561960183161574,0.005838061334110911
3098,3.1367136140191323,2.1636018492792184,0.005933778583658622,0.005915100977705201
3099,3.135175433172755,2.1639230123492843,0.005516677733361952,0.005668720496561086
3100,3.1364723981013114,2.1620944768278787,0.0060003276816100745,0.005964374697789765
3101,3.1350544584555387,2.163121556574353,0.005522027626403414,0.005668720496561086
3103,3.138777557434976,2.162857529788421,0.005936999201396453,0.005915100977705201
3108,3.1351879638469007,2.162095063978491,0.0059729587205188395,0.005964374697789765
3109,3.1387178842512764,2.1636384688085752,0.005706468081767113,0.005858852644786694
3110,3.139868031426118,2.15896838107416,0.005806975716081021,0.00607519569715187
3111,3.138466247234516,2.1637557075279252,0.0058894806412999046,0.005868785292854286
3112,3.1384871816617688,2.163922222972554,0.0055334117901066895,0.005760183476959391
3113,3.1364145135935892,2.1621064717348677,0.006004251483873624,0.005964374697789765
3116,3.138777557434976,2.1638476943679192,0.005735444867689843,0.005858852644786694
3117,3.1398602678719727,2.1595345730440356,0.005379190747833107,0.006017530673106286
3118,3.138868224304295,2.1601615958529963,0.005207883962006221,0.006017530673106286
3119,3.1398602678719727,2.159521326952848,0.005432848559528303,0.006017530673106286
3120,3.1398602678719727,2.1594955305291266,0.005501851418327597,0.006017530673106286
3121,3.138772552238685,2.162662903385177,0.005618639887743804,0.005857241310107675
3122,3.1398602678719727,2.1595085156766127,0.005588123811727463,0.006017530673106286
3123,3.138868224304295,2.160762657771918,0.005333307125904518,0.005879163637398932
3124,3.1402577995310166,2.161687829274107,0.00518256301646236,0.0060586837263310045
3125,3.142252512916216,2.159541674702146,0.0048909035986755,0.00584794257624921
3126,3.1398584729103605,2.1595756108428574,0.005399188268819799,0.006017530673106286
3127,3.1398584729103605,2.1595176506484335,0.005547781197491553,0.006017530673106286
3129,3.138797764937018,2.1617601371584176,0.005532295741511817,0.005938384890888493
3130,3.1397693612806896,2.159524306856791,0.005657245370350061,0.005946556603228181
3132,3.1398602678719727,2.1594797917265547,0.005521807497098408,0.006017530673106286
3133,3.1399668683987088,2.1600740683287536,0.005428876160372909,0.005879163637398932
3135,3.1398602678719727,2.1594790310341887,0.00549959077527884,0.006017530673106286
3136,3.1398602678719727,2.159464903884049,0.005374155434403782,0.006017530673106286
3137,3.1388032433171884,2.161768076686197,0.005638710876938013,0.005936002678819996
3140,3.1398602678719727,2.15945086790665,0.0055145954246356155,0.006017530673106286
3141,3.139909501050213,2.159432239293181,0.005497540481805174,0.005946556603228181
3142,3.138797764937018,2.161758050105557,0.0056167559069555395,0.005868785292854286
3143,3.140689189640966,2.15947181104418,0.004796398131142078,0.005848295688105409
3144,3.1388054006406616,2.1598072507323387,0.005417224110940033,0.005997673465983233
3145,3.138772552238685,2.16259699642074,0.005958895323746383,0.005857241310107675
3146,3.1448486042600043,2.1594173867991215,0.004843536733539544,0.005868785292854286
3147,3.138797764937018,2.1617541534079834,0.005681208211571587,0.005938384890888493
3148,3.1399668683987088,2.159954408348684,0.00546180533441909,0.005879163637398932
3151,3.1398602678719727,2.1594485380720316,0.005519625609106349,0.005946556603228181
3153,3.1398584729103605,2.1594223261613483,0.005515304101402664,0.006017530673106286
3154,3.138763753440408,2.161767429705959,0.00592153247237448,0.0060067886341332866
3155,3.140830906868168,2.1594319714873356,0.004820240530615472,0.005858267072886393
3157,3.140833543603257,2.1591998275440636,0.005342024264729517,0.005858852644786694
3158,3.140681842802913,2.159306124468072,0.005011733441919297,0.00578252001146673
3160,3.1399668683987088,2.16176148440391,0.005632234102579403,0.0060067886341332866
3161,3.138797764937018,2.161762522167235,0.0055941647624147,0.005938384890888493
3162,3.139909501050213,2.15945161978823,0.00554172391652763,0.005946556603228181
3163,3.138868224304295,2.1599221401167386,0.005519643232367422,0.005946556603228181
3164,3.1398602678719727,2.159409885099616,0.005512417454756502,0.005946556603228181
3165,3.138868224304295,2.1598451196772883,0.005380477443893028,0.006017530673106286
3166,3.1401327814187616,2.1616559511252964,0.005423882258511092,0.005938384890888493
3167,3.1402825708514857,2.161636565885428,0.005423882258511092,0.005938384890888493
3168,3.1388515901361367,2.157103569009959,0.0042022441324505175,0.006581068630337583
3169,3.1399668683987088,2.1575006822774636,0.004247244810025919,0.006722299624438044
3170,3.1387811982577634,2.157115372304965,0.0042621410573637775,0.007041463863498798
3171,3.1399668683987088,2.1574951225623327,0.0042130613989659355,0.006581068630337583
3172,3.139068761352628,2.1582958688031555,0.00421269403517055,0.005996201016482239
3173,3.139068761352628,2.158293677823525,0.004228802248636754,0.006143223698684253
3174,3.1388515901361367,2.157109459700913,0.0042143054516206035,0.006722299624438044
3175,3.138884016511214,2.157677631629953,0.004189020157486567,0.0066738666371009
3176,3.1387889618119087,2.1571073511745484,0.004228607143023311,0.006412856379500731
3178,3.1404136863356755,2.1591473386468594,0.004680698888962276,0.007202171332608921
3184,3.1402825708514857,2.158316080336074,0.00485093798505698,0.007304138657309167
3188,3.140270757928912,2.158798001400225,0.0039820603835218895,0.006329007993667091
3192,3.1394379736173286,2.158284523860387,0.004582349055921142,0.005925902422712071
3193,3.1388054006406616,2.1571351205683515,0.004315107628825921,0.006537647422668158
3194,3.139068761352628,2.158284400569695,0.004180566084731829,0.005996201016482239
3195,3.1403828251849304,2.158337274757852,0.004809830260344761,0.006988476130592503
