id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
1046,544314,2019/01/19,64,E19011903#15,主材,M1,1.0,26.04347826086957,主材,M1,1.0,26.04782608695653,輔材,M3,1.0,13.039130434782608,主材,M1,1.0,29.486956521739145,主材,M1,1.0,29.465217391304353,輔材,M3,1.0,14.895652173913042,主材,M18,1.0,19.759999999999994,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.21600000000002,主材,M22,1.0,61.76000000000001,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.64,1.0,0.11,1.0,0.0,TYPE1
1049,544960,2019/01/19,67,E19011903#18,主材,M1,1.0,26.06956521739131,主材,M1,1.0,26.08695652173913,輔材,M3,1.0,13.073913043478262,主材,M1,1.0,28.66956521739131,主材,M1,1.0,28.65217391304348,輔材,M3,1.0,14.408695652173915,主材,M18,1.0,19.58,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.93600000000001,主材,M22,1.0,64.19200000000004,輔材,M30,1.0,19.232000000000006,主材,M9,1.0,19.28,1.0,0.14,1.0,0.0,TYPE1
1051,545972,2019/01/20,72,E19012001#04,主材,M1,1.0,25.97391304347827,主材,M1,1.0,26.082608695652176,輔材,M3,1.0,12.956521739130435,主材,M1,1.0,29.478260869565226,主材,M1,1.0,29.439130434782616,輔材,M3,1.0,14.904347826086957,主材,M18,1.0,19.67,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.96800000000004,主材,M22,1.0,63.90400000000002,輔材,M30,1.0,25.600000000000016,主材,M9,1.0,19.8,1.0,0.1,1.0,0.0,TYPE1
1052,546166,2019/01/20,73,E19012001#05,主材,M1,1.0,25.93043478260871,主材,M1,1.0,26.01304347826088,輔材,M3,1.0,12.973913043478262,主材,M1,1.0,29.521739130434785,主材,M1,1.0,29.44347826086957,輔材,M3,1.0,14.895652173913044,主材,M18,1.0,19.380000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.31200000000002,主材,M22,1.0,61.21600000000001,輔材,M30,1.0,24.57600000000001,主材,M9,1.0,19.31,1.0,0.09,1.0,0.0,TYPE1
1054,546569,2019/01/20,75,E19012001#07,主材,M1,1.0,26.05217391304348,主材,M1,1.0,26.14782608695652,輔材,M3,1.0,12.826086956521742,主材,M1,1.0,28.530434782608708,主材,M1,1.0,28.617391304347834,輔材,M3,1.0,14.460869565217392,主材,M18,1.0,19.37,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.96800000000002,主材,M22,1.0,64.28800000000003,輔材,M30,1.0,25.600000000000016,主材,M9,1.0,19.28,1.0,0.02,1.0,0.0,TYPE1
1055,546813,2019/01/20,76,E19012001#08,主材,M1,1.0,26.01304347826088,主材,M1,1.0,26.03913043478261,輔材,M3,1.0,12.939130434782607,主材,M1,1.0,28.608695652173925,主材,M1,1.0,28.66956521739131,輔材,M3,1.0,14.504347826086954,主材,M18,1.0,19.649999999999988,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.77600000000002,主材,M22,1.0,64.12800000000003,輔材,M30,1.0,25.600000000000016,主材,M9,1.0,19.14,1.0,0.06000000000000001,1.0,0.0,TYPE1
1056,547154,2019/01/20,77,E19012001#09,主材,M1,1.0,25.986956521739145,主材,M1,1.0,25.878260869565224,輔材,M3,1.0,13.060869565217393,主材,M1,1.0,28.673913043478265,主材,M1,1.0,28.63478260869566,輔材,M3,1.0,14.43478260869565,主材,M18,1.0,19.44,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.104,主材,M22,1.0,63.58400000000001,輔材,M30,1.0,25.056000000000008,主材,M9,1.0,19.72,1.0,0.05,1.0,0.0,TYPE1
1060,548263,2019/01/20,81,E19012001#13,主材,M1,1.0,26.00869565217392,主材,M1,1.0,26.113043478260874,輔材,M3,1.0,13.156521739130435,主材,M1,1.0,29.46956521739131,主材,M1,1.0,29.28260869565218,輔材,M3,1.0,14.686956521739134,主材,M18,1.0,19.41,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.84000000000002,主材,M22,1.0,64.06400000000001,輔材,M30,1.0,25.600000000000016,主材,M9,1.0,18.72,1.0,0.05,1.0,0.0,TYPE1
1064,549085,2019/01/20,85,E19012001#17,主材,M1,1.0,25.96521739130435,主材,M1,1.0,26.08260869565218,輔材,M3,1.0,12.930434782608698,主材,M1,1.0,28.59130434782609,主材,M1,1.0,28.62608695652175,輔材,M3,1.0,14.300000000000004,主材,M18,1.0,19.619999999999994,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.34400000000001,主材,M22,1.0,61.728000000000016,輔材,M30,1.0,24.57600000000001,主材,M9,1.0,19.73,1.0,0.08,1.0,0.0,TYPE1
1066,549493,2019/01/20,87,E19012001#19,主材,M1,1.0,26.004347826086963,主材,M1,1.0,26.078260869565224,輔材,M3,1.0,12.93913043478261,主材,M1,1.0,28.6608695652174,主材,M1,1.0,28.66521739130436,輔材,M3,1.0,14.334782608695654,主材,M18,1.0,19.610000000000007,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.18400000000002,主材,M22,1.0,61.63200000000002,輔材,M30,1.0,24.54400000000001,主材,M9,1.0,18.850000000000005,1.0,0.07,1.0,0.0,TYPE1
1068,549903,2019/01/20,89,E19012001#21,主材,M1,1.0,25.99130434782609,主材,M1,1.0,26.0608695652174,輔材,M3,1.0,13.02608695652174,主材,M1,1.0,28.630434782608706,主材,M1,1.0,28.69130434782609,輔材,M3,1.0,14.30434782608696,主材,M18,1.0,19.420000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.28000000000002,主材,M22,1.0,61.31200000000001,輔材,M30,1.0,24.48000000000001,主材,M9,1.0,19.860000000000007,1.0,0.06000000000000001,1.0,0.0,TYPE1
1069,550107,2019/01/20,90,E19012001#22,主材,M1,1.0,25.98695652173913,主材,M1,1.0,26.065217391304355,輔材,M3,1.0,13.034782608695656,主材,M1,1.0,29.365217391304363,主材,M1,1.0,29.539130434782614,輔材,M3,1.0,14.773913043478267,主材,M18,1.0,19.63,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.28000000000002,主材,M22,1.0,60.8,輔材,M30,1.0,24.51200000000001,主材,M9,1.0,19.61,1.0,0.07,1.0,0.0,TYPE1
1070,550388,2019/01/20,91,E19012001#23,主材,M1,1.0,25.934782608695656,主材,M1,1.0,26.05217391304348,輔材,M3,1.0,12.991304347826086,主材,M1,1.0,29.378260869565224,主材,M1,1.0,29.530434782608694,輔材,M3,1.0,14.713043478260872,主材,M18,1.0,19.73,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.34400000000002,主材,M22,1.0,61.472,輔材,M30,1.0,24.48000000000001,主材,M9,1.0,18.72,1.0,0.08,1.0,0.0,TYPE1
1073,551227,2019/01/20,94,E19012002#01,主材,M1,1.0,25.94347826086958,主材,M1,1.0,25.94347826086958,輔材,M3,1.0,13.008695652173914,主材,M1,1.0,29.49130434782609,主材,M1,1.0,29.48695652173914,輔材,M3,1.0,14.7304347826087,主材,M18,1.0,19.47,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.63200000000002,主材,M22,1.0,60.86400000000002,輔材,M30,1.0,24.16000000000001,主材,M9,1.0,19.73,1.0,0.05,1.0,0.0,TYPE1
1074,551510,2019/01/20,95,E19012002#02,主材,M1,1.0,25.973913043478266,主材,M1,1.0,26.078260869565224,輔材,M3,1.0,13.017391304347827,主材,M1,1.0,28.617391304347834,主材,M1,1.0,28.56521739130436,輔材,M3,1.0,14.313043478260873,主材,M18,1.0,19.579999999999995,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.06400000000002,主材,M22,1.0,64.032,輔材,M30,1.0,25.28000000000001,主材,M9,1.0,19.85,1.0,0.04,1.0,0.0,TYPE1
1075,551715,2019/01/20,96,E19012002#03,主材,M1,1.0,26.03913043478261,主材,M1,1.0,26.03478260869566,輔材,M3,1.0,13.095652173913043,主材,M1,1.0,28.63913043478262,主材,M1,1.0,28.61304347826088,輔材,M3,1.0,14.29130434782609,主材,M18,1.0,19.57,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.63200000000002,主材,M22,1.0,58.784000000000006,輔材,M30,1.0,24.51200000000001,主材,M9,1.0,18.83,1.0,0.04,1.0,0.0,TYPE1
1077,552333,2019/01/20,99,E19012002#06,主材,M1,1.0,26.03478260869565,主材,M1,1.0,26.11739130434783,輔材,M3,1.0,12.99130434782609,主材,M1,1.0,29.4608695652174,主材,M1,1.0,29.4608695652174,輔材,M3,1.0,14.747826086956525,主材,M18,1.0,19.49,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.96800000000003,主材,M22,1.0,66.944,輔材,M30,1.0,25.600000000000016,主材,M9,1.0,18.98,1.0,0.05,1.0,0.0,TYPE1
1079,552742,2019/01/20,101,E19012002#08,主材,M1,1.0,26.06521739130435,主材,M1,1.0,26.10869565217392,輔材,M3,1.0,12.969565217391308,主材,M1,1.0,29.421739130434798,主材,M1,1.0,29.55217391304349,輔材,M3,1.0,14.821739130434786,主材,M18,1.0,19.450000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.21600000000003,主材,M22,1.0,62.01600000000001,輔材,M30,1.0,24.60800000000001,主材,M9,1.0,18.69,1.0,0.05,1.0,0.0,TYPE1
1081,553190,2019/01/20,103,E19012002#10,主材,M1,1.0,25.95217391304348,主材,M1,1.0,26.05652173913044,輔材,M3,1.0,13.017391304347827,主材,M1,1.0,28.60000000000001,主材,M1,1.0,28.60000000000001,輔材,M3,1.0,14.295652173913044,主材,M18,1.0,28.96,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.80800000000002,主材,M22,1.0,64.89600000000002,輔材,M30,1.0,25.40800000000001,主材,M9,1.0,18.920000000000005,1.0,0.04,1.0,0.0,TYPE1
1083,553701,2019/01/20,105,E19012002#12,主材,M1,1.0,25.965217391304353,主材,M1,1.0,26.026086956521745,輔材,M3,1.0,13.056521739130435,主材,M1,1.0,29.50869565217392,主材,M1,1.0,29.508695652173923,輔材,M3,1.0,14.891304347826084,主材,M18,1.0,19.51,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.84000000000002,主材,M22,1.0,64.768,輔材,M30,1.0,25.44000000000001,主材,M9,1.0,19.18,1.0,0.14999999999999994,1.0,0.0,TYPE1
1085,554179,2019/01/20,107,E19012002#14,主材,M1,1.0,25.952173913043485,主材,M1,1.0,25.986956521739145,輔材,M3,1.0,13.026086956521738,主材,M1,1.0,29.47391304347827,主材,M1,1.0,29.49565217391305,輔材,M3,1.0,14.7304347826087,主材,M18,1.0,19.370000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.06400000000001,主材,M22,1.0,63.87200000000002,輔材,M30,1.0,25.760000000000016,主材,M9,1.0,19.16,1.0,0.0,1.0,0.0,TYPE1
1086,554417,2019/01/20,108,E19012002#15,主材,M1,1.0,25.939130434782616,主材,M1,1.0,25.97826086956523,輔材,M3,1.0,13.043478260869565,主材,M1,1.0,28.617391304347834,主材,M1,1.0,28.600000000000005,輔材,M3,1.0,14.33913043478261,主材,M18,1.0,19.459999999999987,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.37600000000004,主材,M22,1.0,61.82400000000001,輔材,M30,1.0,24.28800000000001,主材,M9,1.0,18.969999999999995,1.0,0.13,1.0,0.0,TYPE1
1094,556341,2019/01/20,116,E19012002#23,主材,M1,1.0,26.82173913043479,主材,M1,1.0,26.86521739130436,輔材,M3,1.0,13.504347826086958,主材,M1,1.0,29.44782608695653,主材,M1,1.0,29.50869565217392,輔材,M3,1.0,14.643478260869564,主材,M18,1.0,19.570000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.34400000000002,主材,M22,1.0,61.98400000000001,輔材,M30,1.0,24.35200000000001,主材,M9,1.0,19.030000000000005,1.0,0.07,1.0,0.0,TYPE1
1096,556848,2019/01/20,118,E19012002#25,主材,M1,1.0,25.95652173913044,主材,M1,1.0,25.982608695652186,輔材,M3,1.0,12.93913043478261,主材,M1,1.0,28.582608695652183,主材,M1,1.0,28.62173913043479,輔材,M3,1.0,14.339130434782613,主材,M18,1.0,19.39,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.28000000000001,主材,M22,1.0,61.6,輔材,M30,1.0,24.28800000000001,主材,M9,1.0,19.540000000000006,1.0,0.14,1.0,0.0,TYPE1
1097,557103,2019/01/20,119,E19012003#01,主材,M1,1.0,25.95217391304348,主材,M1,1.0,25.952173913043485,輔材,M3,1.0,13.05217391304348,主材,M1,1.0,29.426086956521743,主材,M1,1.0,29.526086956521745,輔材,M3,1.0,14.56521739130435,主材,M18,1.0,19.75,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.15200000000002,主材,M22,1.0,62.20799999999999,輔材,M30,1.0,24.44800000000001,主材,M9,1.0,19.020000000000007,1.0,0.05,1.0,0.0,TYPE1
1098,557354,2019/01/20,120,E19012003#02,主材,M1,1.0,25.934782608695663,主材,M1,1.0,25.973913043478273,輔材,M3,1.0,13.08695652173913,主材,M1,1.0,28.60869565217392,主材,M1,1.0,28.604347826086965,輔材,M3,1.0,14.291304347826085,主材,M18,1.0,19.459999999999994,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.77600000000002,主材,M22,1.0,64.03200000000001,輔材,M30,1.0,25.504000000000016,主材,M9,1.0,18.91,1.0,0.06,1.0,0.0,TYPE1
1100,557860,2019/01/20,122,E19012003#04,主材,M1,1.0,25.94347826086957,主材,M1,1.0,25.934782608695663,輔材,M3,1.0,12.89565217391304,主材,M1,1.0,28.61304347826088,主材,M1,1.0,28.64347826086957,輔材,M3,1.0,14.313043478260873,主材,M18,1.0,19.300000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.21600000000002,主材,M22,1.0,60.8,輔材,M30,1.0,24.38400000000001,主材,M9,1.0,19.06,1.0,0.1,1.0,0.0,TYPE1
1105,559124,2019/01/20,127,E19012003#09,主材,M1,1.0,25.9608695652174,主材,M1,1.0,26.00869565217392,輔材,M3,1.0,12.939130434782614,主材,M1,1.0,28.51739130434784,主材,M1,1.0,28.617391304347834,輔材,M3,1.0,14.4,主材,M18,1.0,19.52,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.03200000000004,主材,M22,1.0,63.87200000000001,輔材,M30,1.0,25.472000000000016,主材,M9,1.0,19.389999999999986,1.0,0.11,1.0,0.0,TYPE1
1106,559376,2019/01/20,128,E19012003#10,主材,M1,1.0,25.978260869565226,主材,M1,1.0,25.934782608695663,輔材,M3,1.0,12.943478260869567,主材,M1,1.0,29.417391304347834,主材,M1,1.0,29.456521739130444,輔材,M3,1.0,14.76521739130435,主材,M18,1.0,19.58,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.50400000000002,主材,M22,1.0,62.46400000000002,輔材,M30,1.0,24.51200000000001,主材,M9,1.0,19.379999999999995,1.0,0.14999999999999994,1.0,0.0,TYPE1
1108,559882,2019/01/20,130,E19012003#12,主材,M1,1.0,26.02173913043478,主材,M1,1.0,26.01739130434784,輔材,M3,1.0,13.060869565217395,主材,M1,1.0,28.61739130434784,主材,M1,1.0,28.60869565217392,輔材,M3,1.0,14.347826086956525,主材,M18,1.0,19.890000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.536000000000016,主材,M22,1.0,61.40800000000002,輔材,M30,1.0,24.51200000000001,主材,M9,1.0,18.959999999999994,1.0,0.07999999999999999,1.0,0.0,TYPE1
1109,560138,2019/01/20,131,E19012003#13,主材,M1,1.0,25.98260869565217,主材,M1,1.0,26.03913043478261,輔材,M3,1.0,12.982608695652177,主材,M1,1.0,29.49565217391305,主材,M1,1.0,29.5304347826087,輔材,M3,1.0,14.78260869565218,主材,M18,1.0,19.590000000000003,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.47200000000002,主材,M22,1.0,61.82400000000001,輔材,M30,1.0,24.25600000000001,主材,M9,1.0,19.3,1.0,0.18,1.0,0.0,TYPE1
1110,560390,2019/01/20,132,E19012003#14,主材,M1,1.0,26.04782608695653,主材,M1,1.0,25.956521739130448,輔材,M3,1.0,13.060869565217395,主材,M1,1.0,29.48695652173913,主材,M1,1.0,29.469565217391313,輔材,M3,1.0,14.860869565217396,主材,M18,1.0,19.61,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.0,主材,M22,1.0,64.512,輔材,M30,1.0,25.37600000000001,主材,M9,1.0,19.1,1.0,0.05,1.0,0.0,TYPE1
1112,560899,2019/01/20,134,E19012003#16,主材,M1,1.0,25.96521739130436,主材,M1,1.0,26.100000000000005,輔材,M3,1.0,12.939130434782614,主材,M1,1.0,29.47391304347827,主材,M1,1.0,29.465217391304353,輔材,M3,1.0,14.782608695652176,主材,M18,1.0,20.08,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.40800000000005,主材,M22,1.0,61.21600000000001,輔材,M30,1.0,24.38400000000001,主材,M9,1.0,19.43,1.0,0.13,1.0,0.0,TYPE1
1113,561151,2019/01/20,135,E19012003#17,主材,M1,1.0,26.882608695652173,主材,M1,1.0,26.81739130434784,輔材,M3,1.0,13.443478260869567,主材,M1,1.0,29.50434782608697,主材,M1,1.0,29.40434782608697,輔材,M3,1.0,14.834782608695653,主材,M18,1.0,19.65,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.87200000000002,主材,M22,1.0,63.36000000000002,輔材,M30,1.0,25.37600000000001,主材,M9,1.0,19.55,1.0,0.07,1.0,0.0,TYPE1
1114,561403,2019/01/20,136,E19012003#18,主材,M1,1.0,25.92173913043479,主材,M1,1.0,25.98695652173914,輔材,M3,1.0,13.130434782608695,主材,M1,1.0,29.49565217391305,主材,M1,1.0,29.373913043478275,輔材,M3,1.0,14.773913043478265,主材,M18,1.0,19.479999999999997,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.40800000000004,主材,M22,1.0,61.24800000000001,輔材,M30,1.0,24.48000000000001,主材,M9,1.0,19.04,1.0,0.0,1.0,0.0,TYPE1
1121,563273,2019/01/20,143,E19012003#25,主材,M1,1.0,25.98695652173913,主材,M1,1.0,25.90434782608697,輔材,M3,1.0,12.982608695652175,主材,M1,1.0,29.51304347826088,主材,M1,1.0,29.53913043478261,輔材,M3,1.0,14.869565217391305,主材,M18,1.0,19.419999999999987,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.06400000000004,主材,M22,1.0,64.22400000000002,輔材,M30,1.0,25.536000000000016,主材,M9,1.0,18.96,1.0,0.13,1.0,0.0,TYPE1
1123,563777,2019/01/20,145,E19012004#02,主材,M1,1.0,26.74782608695653,主材,M1,1.0,26.856521739130443,輔材,M3,1.0,13.456521739130435,主材,M1,1.0,29.452173913043485,主材,M1,1.0,29.43043478260871,輔材,M3,1.0,14.782608695652176,主材,M18,1.0,19.5,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.00000000000003,主材,M22,1.0,63.55200000000001,輔材,M30,1.0,25.248000000000008,主材,M9,1.0,19.250000000000004,1.0,0.08,1.0,0.0,TYPE1
1125,564284,2019/01/20,147,E19012004#04,主材,M1,1.0,25.99130434782609,主材,M1,1.0,25.88260869565218,輔材,M3,1.0,13.060869565217393,主材,M1,1.0,29.434782608695674,主材,M1,1.0,29.43478260869566,輔材,M3,1.0,14.843478260869567,主材,M18,1.0,19.42,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.24800000000002,主材,M22,1.0,61.6,輔材,M30,1.0,24.41600000000001,主材,M9,1.0,19.83,1.0,0.16,1.0,0.0,TYPE1
1126,564534,2019/01/20,148,E19012004#05,主材,M1,1.0,25.95652173913044,主材,M1,1.0,25.99565217391305,輔材,M3,1.0,13.047826086956524,主材,M1,1.0,28.617391304347834,主材,M1,1.0,28.55652173913045,輔材,M3,1.0,14.382608695652175,主材,M18,1.0,19.560000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.40800000000002,主材,M22,1.0,61.21600000000002,輔材,M30,1.0,24.41600000000001,主材,M9,1.0,19.37,1.0,0.08,1.0,0.0,TYPE1
1128,565040,2019/01/20,150,E19012004#07,主材,M1,1.0,25.95652173913044,主材,M1,1.0,26.1608695652174,輔材,M3,1.0,12.9304347826087,主材,M1,1.0,29.360869565217403,主材,M1,1.0,29.478260869565226,輔材,M3,1.0,14.799999999999995,主材,M18,1.0,19.860000000000007,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.44000000000004,主材,M22,1.0,61.08800000000001,輔材,M30,1.0,24.800000000000008,主材,M9,1.0,19.39,1.0,0.14,1.0,0.0,TYPE1
1130,565549,2019/01/20,152,E19012004#09,主材,M1,1.0,25.88260869565218,主材,M1,1.0,26.12173913043479,輔材,M3,1.0,13.165217391304347,主材,M1,1.0,29.473913043478266,主材,M1,1.0,29.51304347826087,輔材,M3,1.0,14.75652173913044,主材,M18,1.0,19.460000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.37600000000002,主材,M22,1.0,61.37600000000002,輔材,M30,1.0,24.51200000000001,主材,M9,1.0,18.979999999999997,1.0,0.07,1.0,0.0,TYPE1
1132,566056,2019/01/20,154,E19012004#11,主材,M1,1.0,25.917391304347834,主材,M1,1.0,25.75217391304349,輔材,M3,1.0,13.069565217391306,主材,M1,1.0,29.52608695652175,主材,M1,1.0,29.478260869565226,輔材,M3,1.0,14.800000000000004,主材,M18,1.0,19.48,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.47200000000002,主材,M22,1.0,61.728000000000016,輔材,M30,1.0,24.35200000000001,主材,M9,1.0,19.07,1.0,0.12,1.0,0.0,TYPE1
1136,567067,2019/01/20,158,E19012004#15,主材,M1,1.0,25.90869565217392,主材,M1,1.0,26.069565217391315,輔材,M3,1.0,13.082608695652173,主材,M1,1.0,28.604347826086965,主材,M1,1.0,28.57826086956523,輔材,M3,1.0,14.495652173913047,主材,M18,1.0,19.44,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.53600000000003,主材,M22,1.0,61.63200000000001,輔材,M30,1.0,23.93600000000001,主材,M9,1.0,19.16,1.0,0.12,1.0,0.0,TYPE1
1137,567321,2019/01/20,159,E19012004#16,主材,M1,1.0,26.791304347826088,主材,M1,1.0,26.97391304347827,輔材,M3,1.0,13.5,主材,M1,1.0,28.5913043478261,主材,M1,1.0,28.582608695652183,輔材,M3,1.0,14.334782608695654,主材,M18,1.0,19.480000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.568000000000026,主材,M22,1.0,61.69600000000001,輔材,M30,1.0,24.48000000000001,主材,M9,1.0,19.340000000000003,1.0,0.13,1.0,0.0,TYPE1
1139,567826,2019/01/20,161,E19012004#18,主材,M1,1.0,25.960869565217394,主材,M1,1.0,26.05652173913044,輔材,M3,1.0,13.15217391304348,主材,M1,1.0,29.44347826086957,主材,M1,1.0,29.51304347826088,輔材,M3,1.0,14.808695652173915,主材,M18,1.0,19.44,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.34400000000002,主材,M22,1.0,63.263999999999996,輔材,M30,1.0,24.41600000000001,主材,M9,1.0,19.84,1.0,0.06000000000000001,1.0,0.0,TYPE1
1141,568330,2019/01/20,163,E19012004#20,主材,M1,1.0,26.78260869565218,主材,M1,1.0,26.578260869565224,輔材,M3,1.0,13.521739130434785,主材,M1,1.0,28.60869565217392,主材,M1,1.0,28.6608695652174,輔材,M3,1.0,14.434782608695652,主材,M18,1.0,19.49,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.93600000000002,主材,M22,1.0,64.192,輔材,M30,1.0,25.568000000000016,主材,M9,1.0,19.610000000000007,1.0,0.09,1.0,0.0,TYPE1
1142,568581,2019/01/20,164,E19012004#21,主材,M1,1.0,25.782608695652183,主材,M1,1.0,25.8913043478261,輔材,M3,1.0,13.195652173913045,主材,M1,1.0,29.49130434782609,主材,M1,1.0,29.4608695652174,輔材,M3,1.0,14.82608695652174,主材,M18,1.0,19.959999999999987,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.06400000000004,主材,M22,1.0,63.90400000000001,輔材,M30,1.0,25.31200000000001,主材,M9,1.0,19.25,1.0,0.14,1.0,0.0,TYPE1
1144,569088,2019/01/20,166,E19012004#23,主材,M1,1.0,25.89130434782609,主材,M1,1.0,25.92173913043479,輔材,M3,1.0,13.013043478260872,主材,M1,1.0,29.456521739130444,主材,M1,1.0,29.378260869565228,輔材,M3,1.0,14.869565217391305,主材,M18,1.0,19.559999999999995,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.47200000000002,主材,M22,1.0,60.19200000000001,輔材,M30,1.0,24.57600000000001,主材,M9,1.0,19.11,1.0,0.06000000000000001,1.0,0.0,TYPE1
1147,569852,2019/01/20,169,E19012005#01,主材,M1,1.0,25.952173913043485,主材,M1,1.0,26.034782608695654,輔材,M3,1.0,12.986956521739133,主材,M1,1.0,28.565217391304355,主材,M1,1.0,28.63913043478261,輔材,M3,1.0,14.395652173913042,主材,M18,1.0,19.659999999999997,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.16000000000004,主材,M22,1.0,66.688,輔材,M30,1.0,25.536000000000016,主材,M9,1.0,19.24,1.0,0.07,1.0,0.0,TYPE1
1151,570866,2019/01/20,173,E19012005#05,主材,M1,1.0,25.869565217391315,主材,M1,1.0,25.92608695652175,輔材,M3,1.0,12.943478260869567,主材,M1,1.0,29.51739130434783,主材,M1,1.0,29.500000000000004,輔材,M3,1.0,14.752173913043482,主材,M18,1.0,19.450000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.34400000000002,主材,M22,1.0,61.69600000000001,輔材,M30,1.0,24.32000000000001,主材,M9,1.0,19.270000000000003,1.0,0.1,1.0,0.0,TYPE1
